"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
2005,"161405484",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,235410,235410,235410,NA,2026-01-06 16:08:54.006624,2026-01-06 16:08:54.001768,2026-01-06 16:08:54.001768,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2161,"161432649",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266478,266478,266478,NA,2026-01-12 16:22:39.01848,2026-01-12 16:22:39.014788,2026-01-12 16:22:39.014788,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
571,"161527055",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,251811,251811,251811,NA,2025-11-25 01:24:04.257629,2025-11-25 01:24:04.254257,2025-11-25 01:24:04.254257,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
202,"200118582",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266431,266431,266431,NA,2025-11-21 18:42:34.752937,2025-11-21 18:41:56.716825,2025-11-21 18:42:34.749462,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1793,"200151074",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",228990,228990,228990,NA,2025-12-21 20:55:35.390698,2025-12-21 20:54:36.495421,2025-12-21 20:55:35.385826,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1464,"200200460",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,240133,240133,240133,NA,2025-12-10 15:43:18.690947,2025-12-10 15:43:18.687919,2025-12-10 15:43:18.687919,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
950,"200232968",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"",222046,222046,222046,NA,2025-11-30 18:11:12.166398,2025-11-30 18:09:21.952772,2025-11-30 18:11:12.163697,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,0,1,1
842,"200291592",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",101347,101347,101347,NA,2025-11-26 17:52:32.94604,2025-11-26 17:51:47.29676,2025-11-26 17:52:32.94355,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
1734,"200488693",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,262182,262182,262182,NA,2025-12-18 21:39:13.456894,2025-12-18 21:39:13.448171,2025-12-18 21:39:13.448171,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2229,"200637567",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,233039,233039,233039,NA,2026-01-14 19:22:37.275546,2026-01-14 19:20:55.601134,2026-01-14 19:22:37.272676,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
625,"200638718",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",165086,165086,165086,NA,2025-11-25 16:16:49.410739,2025-11-25 16:07:19.2977,2025-11-25 16:16:49.407815,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1379,"200793506",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",247191,247191,247191,NA,2025-12-05 22:17:40.7388,2025-12-05 22:11:51.449053,2025-12-05 22:17:40.735752,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,0.75
2079,"201004993",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270236,270236,270236,NA,2026-01-08 01:05:25.594628,2026-01-08 01:03:51.528742,2026-01-08 01:05:25.582204,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
904,"201075143",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",117041,117041,117041,NA,2025-11-28 15:02:24.85794,2025-11-28 15:00:40.185876,2025-11-28 15:02:24.853492,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2321,"201177100",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,142064,142064,142064,NA,2026-01-17 14:26:27.436603,2026-01-17 14:26:27.432368,2026-01-17 14:26:27.432368,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1931,"201185167",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",269790,269790,269790,NA,2025-12-31 20:35:14.659805,2025-12-31 20:34:13.439043,2025-12-31 20:35:14.654976,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1401,"201891947",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",265010,265010,265010,NA,2025-12-08 17:34:48.858607,2025-12-08 17:33:52.59514,2025-12-08 17:34:48.855125,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1621,"201909433",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267666,267666,267666,NA,2025-12-16 16:32:46.687086,2025-12-16 16:31:58.803714,2025-12-16 16:32:46.684228,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
1943,"201991334",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",263321,263321,263321,NA,2026-01-02 13:45:31.631127,2026-01-02 13:43:56.510864,2026-01-02 13:45:31.627866,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2396,"202043649",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,138459,138459,138459,NA,2026-01-21 05:27:39.561097,2026-01-21 05:27:39.557747,2026-01-21 05:27:39.557747,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
289,"202078939",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,233050,233050,233050,NA,2025-11-22 03:19:40.390095,2025-11-22 03:19:40.386691,2025-11-22 03:19:40.386691,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
299,"202258602",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,250922,250922,250922,NA,2025-11-22 18:04:05.748225,2025-11-22 18:04:05.745109,2025-11-22 18:04:05.745109,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1625,"202274813",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265711,265711,265711,NA,2025-12-16 17:39:34.072098,2025-12-16 17:39:34.062934,2025-12-16 17:39:34.062934,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2360,"202370934",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,239430,239430,239430,NA,2026-01-20 17:40:01.358603,2026-01-20 17:39:13.669679,2026-01-20 17:40:01.355909,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1026,"202696836",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"",198932,198932,198932,NA,2025-12-01 16:52:46.56676,2025-12-01 16:51:34.570616,2025-12-01 16:52:46.564498,NA,TRUE,TRUE,TRUE,TRUE,0.428571428571429,1,1,0.5
105,"202834380",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"",170969,170969,170969,NA,2025-11-21 07:21:39.900223,2025-11-21 07:20:51.886047,2025-11-21 07:21:39.897663,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,1,0,0.5
1940,"203144206",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",142786,142786,142786,NA,2026-01-01 21:58:43.8416,2026-01-01 21:57:40.132863,2026-01-01 21:58:43.838458,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,0.75
1811,"203461105",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266038,266038,266038,NA,2025-12-22 21:29:39.635282,2025-12-22 21:29:39.595021,2025-12-22 21:29:39.595021,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1323,"203556410",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,242293,242293,242293,NA,2025-12-04 16:47:15.080711,2025-12-04 16:47:15.077612,2025-12-04 16:47:15.077612,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
554,"203699693",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,218659,218659,218659,NA,2025-11-24 22:51:50.326447,2025-11-24 22:51:50.322928,2025-11-24 22:51:50.322928,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
810,"203921574",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",167312,167312,167312,NA,2025-11-26 14:49:01.897349,2025-11-26 14:48:27.057367,2025-11-26 14:49:01.894607,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
916,"203931843",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",249489,249489,249489,NA,2025-11-28 20:53:30.243562,2025-11-28 20:52:24.959929,2025-11-28 20:53:30.241026,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
490,"204075390",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,264932,264932,264932,NA,2025-11-24 19:51:19.939915,2025-11-24 19:51:19.93671,2025-11-24 19:51:19.93671,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1878,"204199173",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,242342,242342,242342,NA,2025-12-28 23:43:58.019221,2025-12-28 23:43:58.01566,2025-12-28 23:43:58.01566,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1324,"204246752",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,176103,176103,176103,NA,2025-12-04 16:55:51.443824,2025-12-04 16:55:51.432983,2025-12-04 16:55:51.432983,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1826,"205025148",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",190128,190128,190128,NA,2025-12-23 17:18:10.788701,2025-12-23 17:00:36.981291,2025-12-23 17:18:10.786043,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
182,"205318898",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",229316,229316,229316,NA,2025-11-21 17:49:21.950239,2025-11-21 17:48:40.088799,2025-11-21 17:49:21.947623,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1230,"205757836",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,250337,250337,250337,NA,2025-12-02 18:05:48.581961,2025-12-02 18:05:48.578266,2025-12-02 18:05:48.578266,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1185,"205840697",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266261,266261,266261,NA,2025-12-02 01:06:46.551781,2025-12-02 01:05:04.806096,2025-12-02 01:06:46.548949,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
530,"205934666",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267019,267019,267019,NA,2025-11-24 21:59:39.452336,2025-11-24 21:30:34.891235,2025-11-24 21:59:39.449294,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1341,"208468493",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,244529,244529,244529,NA,2025-12-04 21:35:17.050722,2025-12-04 21:35:17.046435,2025-12-04 21:35:17.046435,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
943,"208651702",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",220767,220767,220767,NA,2025-11-30 00:25:59.122096,2025-11-30 00:24:48.595194,2025-11-30 00:25:59.119604,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,1,1,0.5
820,"208655418",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",199761,199761,199761,NA,2025-11-26 16:05:41.345904,2025-11-26 16:05:07.297648,2025-11-26 16:05:41.342728,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1171,"208683005",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",174687,174687,174687,NA,2025-12-01 23:09:44.095648,2025-12-01 23:09:06.76136,2025-12-01 23:09:44.092829,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1111,"208708011",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"",247217,247217,247217,NA,2025-12-01 20:43:38.80464,2025-12-01 20:39:45.205628,2025-12-01 20:43:38.801665,NA,TRUE,TRUE,TRUE,TRUE,0.428571428571429,1,1,0.75
37,"208862386",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",107267,107267,107267,NA,2025-11-20 21:14:28.7089,2025-11-20 21:13:32.456807,2025-11-20 21:14:28.70617,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
130,"210634563",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",198011,198011,198011,NA,2025-11-21 15:27:10.857133,2025-11-21 15:26:23.373319,2025-11-21 15:27:10.854505,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1725,"210634574",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",259949,259949,259949,NA,2025-12-18 18:29:52.143265,2025-12-18 18:29:09.574582,2025-12-18 18:29:52.137476,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
623,"221944440",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",255877,255877,255877,NA,2025-11-25 16:03:56.633065,2025-11-25 16:02:54.684905,2025-11-25 16:03:56.628346,NA,TRUE,TRUE,TRUE,TRUE,1,0,0,0.75
1880,"222405550",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",248371,248371,248371,NA,2025-12-29 13:34:07.293457,2025-12-29 13:32:40.609218,2025-12-29 13:34:07.290763,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
384,"222523689",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,105198,105198,105198,NA,2025-11-24 16:16:20.214033,2025-11-24 16:16:20.210543,2025-11-24 16:16:20.210543,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
670,"222527596",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",262216,262216,262216,NA,2025-11-25 18:53:21.025122,2025-11-25 18:52:04.404985,2025-11-25 18:53:21.019353,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1646,"222543200",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",235674,235674,235674,NA,2025-12-16 21:07:34.504155,2025-12-16 21:01:53.30682,2025-12-16 21:07:34.501232,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
437,"222598353",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",128407,128407,128407,NA,2025-11-24 18:19:55.255227,2025-11-24 18:08:59.906859,2025-11-24 18:19:55.252648,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1762,"222672203",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,129202,129202,129202,NA,2025-12-19 16:34:12.720039,2025-12-19 16:34:12.716496,2025-12-19 16:34:12.716496,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1565,"222736834",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",261362,261362,261362,NA,2025-12-15 15:26:14.595695,2025-12-15 15:24:26.315277,2025-12-15 15:26:14.592711,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
1614,"222856443",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,219011,219011,219011,NA,2025-12-16 14:19:38.389746,2025-12-16 14:19:38.38557,2025-12-16 14:19:38.38557,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
217,"222939536",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",249496,249496,249496,NA,2025-11-21 20:35:02.913692,2025-11-21 19:03:09.506381,2025-11-21 20:35:02.910635,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
333,"222990908",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",114802,114802,114802,NA,2025-11-23 19:11:46.989764,2025-11-23 19:11:14.877224,2025-11-23 19:11:46.986883,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1970,"223002718",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,178869,178869,178869,NA,2026-01-05 14:20:13.485445,2026-01-05 14:20:13.481566,2026-01-05 14:20:13.481566,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1266,"223055539",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",160337,160337,160337,NA,2025-12-03 16:00:29.533425,2025-12-03 15:55:06.645486,2025-12-03 16:00:29.530337,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1853,"223122153",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266729,266729,266729,NA,2025-12-24 19:22:16.740949,2025-12-24 19:22:16.735751,2025-12-24 19:22:16.735751,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
718,"223223641",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",209700,209700,209700,NA,2025-11-25 20:51:51.674421,2025-11-25 20:50:42.790881,2025-11-25 20:51:51.671657,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
103,"223267566",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,127463,127463,127463,NA,2025-11-21 04:56:40.800155,2025-11-21 04:56:40.796966,2025-11-21 04:56:40.796966,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
479,"223283946",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267037,267037,267037,NA,2025-11-24 19:40:35.338759,2025-11-24 19:39:20.194221,2025-11-24 19:40:35.335309,NA,TRUE,TRUE,TRUE,TRUE,1,1,0,1
1200,"223314578",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,205402,205402,205402,NA,2025-12-02 03:56:49.894181,2025-12-02 03:56:49.89059,2025-12-02 03:56:49.89059,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
29,"223480094",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,154831,154831,154831,NA,2025-11-20 20:55:46.418178,2025-11-20 20:55:46.415218,2025-11-20 20:55:46.415218,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1288,"223548278",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,238472,238472,238472,NA,2025-12-03 19:14:52.49503,2025-12-03 19:14:52.491486,2025-12-03 19:14:52.491486,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
894,"223786806",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",162873,162873,162873,NA,2025-11-27 03:43:09.516224,2025-11-27 03:42:26.05783,2025-11-27 03:43:09.513632,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1188,"226047101",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,236853,236853,236853,NA,2025-12-02 01:12:40.013687,2025-12-02 01:12:40.010299,2025-12-02 01:12:40.010299,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1628,"231365372",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",112134,112134,112134,NA,2025-12-16 18:49:57.563074,2025-12-16 18:49:11.166261,2025-12-16 18:49:57.560281,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,0.75
184,"231505095",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",120170,120170,120170,NA,2025-11-21 17:51:59.464586,2025-11-21 17:50:00.279921,2025-11-21 17:51:59.461931,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
815,"231667311",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",116439,116439,116439,NA,2025-11-26 17:13:07.546115,2025-11-26 15:40:27.403328,2025-11-26 17:13:07.543997,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
